avg_rainfall,max_rainfall,avg_temperature,elevation,ndvi,slope,soil_moisture,jumlah_penduduk,rainfall_intensity,elevation_slope_ratio,vegetation_moisture,population_density_proxy,month,is_rainy_season,extreme_rainfall,landcover_encoded,banjir
20.802,37.527,34.14,6.01,0.182,0.06,37.51,237367.0,1.721264104210623,5.669811320754716,6.82682,33861.19828815977,6,0,0,0,0
21.569,50.911,31.98,203.856,0.655,0.6970000000000001,36.564,129835.0,2.2557933448535605,120.12728344136713,23.94942,633.7866598976842,7,0,0,3,0
39.752,67.636,32.59,8.849,0.475,0.052,38.154,112289.0,1.6596976835492734,8.411596958174904,18.123150000000003,11401.055944765963,3,1,0,0,0
64.551,111.649,25.91,134.037,0.297,0.322,40.533,365387.0,1.7032386996384494,101.38956127080182,12.038301,2705.828772854847,2,1,1,0,0
15.37,54.465,35.69,27.96,0.328,0.131,36.731,222398.0,3.327122785583385,24.721485411140584,12.047768,7679.488950276243,6,0,0,0,0
55.144,108.391,23.13,207.8025,0.575,0.6970000000000001,37.945,16748.0,1.930589199202052,122.45285798467884,21.818375,80.20976760335724,3,1,1,3,0
80.404,106.513,31.7,43.823,0.646,0.302,40.257,55650.0,1.3084492162547297,33.65821812596006,26.006022,1241.5500970483904,4,0,1,3,0
33.414,63.241,39.01,37.329,0.344,0.193,40.391,229201.0,1.8376532806415995,31.29002514668902,13.894503999999998,5979.832502804665,12,1,0,0,0
59.012,87.606,31.43,207.8025,0.711,0.6970000000000001,37.58,82804.0,1.4598080383923215,122.45285798467884,26.71938,396.5661330683301,3,1,0,3,0
53.599,84.077,30.48,143.845,0.679,0.6970000000000001,38.73,54478.0,1.539899998168465,84.76428992339422,26.29767,376.1123960095274,12,1,0,3,0
74.216,115.691,36.15,207.8025,0.49,0.658,38.232,254629.0,1.5381168900233997,125.3332328106152,18.73368,1219.472946923528,4,0,1,0,0
8.457,10.594,35.55,78.676,0.388,0.279,34.05,156512.0,1.1202284022417257,61.513682564503526,13.2114,1964.3556403433904,8,0,0,0,0
38.498,84.442,32.87,18.626,0.424,0.144,38.672,70728.0,2.137880399007545,16.281468531468533,16.396928,3603.790889636197,12,1,0,3,0
16.678,54.144,36.08,10.341,0.313,0.068,35.848,95474.0,3.062789908360674,9.68258426966292,11.220424,8418.481615377834,6,0,0,0,0
9.721,23.189,35.19,25.395,0.347,0.143,35.454,333904.0,2.162951217237198,22.21784776902887,12.302538,12650.274673233567,8,0,0,0,0
31.171,69.772,32.36,5.064,0.399,0.09,38.339,61384.0,2.1687855522054025,4.645871559633028,15.297261,10122.69129287599,12,1,0,1,0
101.194875,175.93512499999997,27.23,207.8025,0.75,0.6970000000000001,39.359,166309.0,1.7215650491279526,122.45285798467884,29.51925,796.4895056333138,4,0,1,3,0
20.477,80.227,31.1,14.287,0.569,0.136,31.557625,74309.0,3.735484471760488,12.576584507042252,17.956288624999996,4860.9275855301885,8,0,0,1,0
14.959,35.83,36.81,7.059,0.219,0.09,36.819,126019.0,2.245128140860956,6.4761467889908255,8.063361,15637.051743392478,6,0,0,0,0
36.613,82.543,30.41,11.706,0.58,0.093,34.278,71795.0,2.1945338048015315,10.709972552607502,19.88124,5650.480088147332,8,0,0,1,0
26.585,82.802,35.98,78.676,0.46,0.279,39.909,156512.0,3.001703824542324,61.513682564503526,18.35814,1964.3556403433904,5,0,0,0,0
22.044,36.423,37.8,133.589,0.393,0.293,32.549,266481.0,1.5805849678875197,103.3170920340294,12.791757,1979.961215255333,10,0,0,0,0
9.547,27.149,34.76,32.768,0.471,0.179,34.685,216604.0,2.574096899592301,27.793044953350297,16.336635,6414.475242833451,5,0,0,0,0
16.667,30.231,31.06,1.597,0.391,0.046,31.734,43722.0,1.7111563932755984,1.5267686424474187,12.407994,16835.579514824796,8,0,0,2,0
40.426,77.341,35.19,51.932,0.492,0.202,39.108,165907.0,1.8669676048858204,43.204658901830285,19.241136,3134.3421748658657,12,1,0,3,0
78.125,134.724,35.74,207.8025,0.521,0.6970000000000001,38.249,108919.0,1.7026729857819904,122.45285798467884,19.927729000000003,521.6364746590677,4,0,1,0,0
73.338,120.98,38.27,3.083,0.182,0.074,37.55,331310.0,1.627431461701956,2.870577281191806,6.834099999999999,81143.76683810922,1,1,1,0,0
24.841,58.22,35.27,81.462,0.477,0.389,38.488,294195.0,2.253008784489764,58.64794816414687,18.358776,3567.6432781159806,8,0,0,0,0
27.182,57.453,25.2,207.8025,0.683,0.6970000000000001,34.661,81870.0,2.03864168618267,122.45285798467884,23.673463,392.0930065492511,8,0,0,3,0
52.725,94.562,31.38,207.8025,0.544,0.6970000000000001,37.931,161632.0,1.7601116798510934,122.45285798467884,20.634464,774.0903485350989,6,0,0,0,0
16.422,40.128,30.65,14.287,0.631,0.136,33.482,74309.0,2.303294684881185,12.576584507042252,21.127142,4860.9275855301885,7,0,0,1,0
32.029,68.931,36.87,57.304,0.451,0.27,40.53,383275.0,2.086984165430379,45.12125984251968,18.27903,6573.734220636663,4,0,0,0,0
14.354,34.762,30.9,203.856,0.681,0.6970000000000001,39.054,129835.0,2.2640354305067083,120.12728344136713,26.595774,633.7866598976842,5,0,0,3,0
39.025,67.062,36.52,11.542,0.4,0.072,37.903,124907.0,1.6755028107432854,10.766791044776118,15.1612,9959.097432626377,5,0,0,0,0
46.896,88.612,39.0,21.604,0.221,0.146,39.751,159222.0,1.850091865709036,18.851657940663177,8.784970999999999,7043.974517784463,11,1,0,0,1
49.075,135.515,31.77,207.8025,0.607,0.6970000000000001,36.871,219309.0,2.7062406390414373,122.45285798467884,22.380697,1050.3178841249503,5,0,1,3,0
32.226,65.073,41.99,4.06,0.174,0.101,38.384,416552.5,1.958496358273641,3.68755676657584,6.678815999999999,82322.62845849803,11,1,0,0,0
66.475,111.077,36.91,73.923,0.419,0.284,40.853,98758.0,1.6461948869951837,57.572429906542055,17.117407,1318.1266099862526,10,0,1,0,0
21.174,58.169,31.23,3.922,0.431,0.061,35.44,127330.0,2.62329755569586,3.696512723845429,15.274639999999998,25869.5652173913,7,0,0,1,0
14.212,37.17,40.44,24.987,0.292,0.142,40.077,227423.0,2.443465684985538,21.880035026269702,11.702483999999998,8751.414168622774,12,1,0,0,0
21.807,61.366,37.99,3.034,0.285,0.058,36.596,111705.0,2.6906651466654976,2.867674858223062,10.429859999999998,27690.877540902333,9,0,0,0,0
78.778,125.709,22.215000000000003,207.8025,0.481,0.6970000000000001,40.86,142405.0,1.5757351650831055,122.45285798467884,19.65366,682.008117718897,2,1,1,3,0
56.335,93.409,39.23,10.341,0.171,0.068,37.717,95474.0,1.6291793843202234,9.68258426966292,6.449607,8418.481615377834,1,1,0,0,0
18.22,46.517,30.22,26.713,0.644,0.26,34.082,97591.0,2.420239334027056,21.200793650793653,21.948808,3521.488110273157,7,0,0,3,0
1.996,7.11,36.3,3.083,0.25,0.074,32.737,331310.0,2.373164218958612,2.870577281191806,8.18425,81143.76683810922,10,0,0,0,0
44.866,71.226,30.52,163.412,0.666,0.6970000000000001,37.701,112356.0,1.552915013299612,96.29463759575722,25.108866000000003,683.3807751259031,2,1,0,3,0
42.204,127.948,37.8,69.311,0.43,0.278,39.61,114108.0,2.96148504768077,54.2339593114241,17.0323,1622.9039552843792,9,0,1,0,0
28.414,95.915,31.03,207.8025,0.596,0.6970000000000001,33.405,175400.0,3.26086217447474,122.45285798467884,19.90938,840.0282563666623,8,0,0,3,0
17.54,31.186,26.43,207.8025,0.741,0.6970000000000001,37.126,113756.0,1.6820927723840349,122.45285798467884,27.510366,544.801906107446,5,0,0,3,0
17.152,37.019,26.88,207.8025,0.732,0.6970000000000001,34.389,113756.0,2.039389598942265,122.45285798467884,25.172748,544.801906107446,7,0,0,3,0
54.51,86.632,37.83,26.59,0.411,0.18,39.285,139215.0,1.5606557377049182,22.533898305084747,16.146134999999997,5045.849945632475,10,0,0,0,0
63.887,105.21,25.91,99.044,0.485,0.396,41.197,121142.0,1.6214341855841692,70.9484240687679,19.980545,1210.887209627764,2,1,1,3,0
27.849,55.623,38.36,7.605,0.247,0.061,37.852,95807.0,1.9280737633886789,7.167766258246938,9.349443999999998,11133.875653689714,5,0,0,0,0
51.138,84.015,37.97,32.768,0.294,0.179,37.806,216604.0,1.6113966780467222,27.793044953350297,11.114964,6414.475242833451,12,1,0,0,0
12.658,35.56,36.75,14.027,0.407,0.106,36.156,255947.0,2.603602284375458,12.68264014466546,14.715492,17032.47487855194,12,1,0,1,0
32.425,65.063,37.17,88.001,0.353,0.34,38.488,248803.0,1.946537023186238,65.67238805970149,13.586264,2795.507915641397,8,0,0,0,0
48.98,85.489,28.96,5.064,0.285,0.09,37.929,61384.0,1.71046418567427,4.645871559633028,10.809765,10122.69129287599,1,1,0,1,0
73.222,149.136,29.75,163.412,0.697,0.6970000000000001,37.91,112356.0,2.009323381207728,96.29463759575722,26.423269999999995,683.3807751259031,11,1,1,3,0
11.176,35.081,34.94,41.355,0.387,0.245,37.788,170001.0,2.881159658344284,33.21686746987951,14.623956,4013.717388738048,7,0,0,0,0
28.95,51.24,31.99,207.8025,0.671,0.6970000000000001,31.557625,82804.0,1.7108514190317197,122.45285798467884,21.175166375,396.5661330683301,10,0,0,3,0
50.315,69.323,36.4,81.462,0.436,0.389,41.497,294195.0,1.3509305271363148,58.64794816414687,18.092692,3567.6432781159806,2,1,0,0,0
31.798,64.038,27.17,207.8025,0.792,0.6970000000000001,36.942,33887.0,1.9524971034819196,122.45285798467884,29.258064,162.29211814992635,6,0,0,3,0
20.428,57.887,33.52,78.676,0.426,0.279,37.636,156512.0,2.7014653724099307,61.513682564503526,16.032936,1964.3556403433904,7,0,0,0,0
72.596,123.939,38.47,21.279,0.189,0.132,38.815,150190.0,1.6840453285504646,18.79770318021201,7.336035,6741.325912294089,2,1,1,0,0
20.26,50.723,33.67,39.539,0.57,0.297,36.444,101969.0,2.3858419567262463,30.48496530454896,20.77308,2515.3309159081377,12,1,0,3,0
51.966,73.234,31.81,5.911,0.513,0.05,35.838,15753.0,1.3826605747083034,5.629523809523809,18.384894,2279.409636810881,11,1,0,1,0
35.412,120.463,29.93,99.044,0.654,0.396,38.457,121142.0,3.308332417884214,70.9484240687679,25.150878,1210.887209627764,6,0,1,3,0
25.983,49.15,34.1,3.313,0.427,0.071,37.929,167977.0,1.821517251602861,3.093370681605976,16.195683,38946.672849524686,4,0,0,2,0
24.767,42.72,35.09,26.59,0.433,0.18,39.381,139215.0,1.65793456747002,22.533898305084747,17.051973,5045.849945632475,6,0,0,0,0
12.296,23.543,32.65,3.313,0.398,0.071,35.414,167977.0,1.7706829121540313,3.093370681605976,14.094772,38946.672849524686,7,0,0,2,0
67.728,91.591,29.66,207.8025,0.559,0.6970000000000001,39.021,113756.0,1.3326591782097543,122.45285798467884,21.812739000000004,544.801906107446,2,1,0,3,0
45.184,113.818,39.13,7.059,0.116,0.09,37.33,126019.0,2.464446561579768,6.4761467889908255,4.33028,15637.051743392478,1,1,1,0,0
30.03,66.077,37.25,37.329,0.433,0.193,40.53,229201.0,2.129455365775056,31.29002514668902,17.54949,5979.832502804665,4,0,0,0,0
27.284,79.09,39.27,20.065,0.318,0.152,33.312,416552.5,2.796280582661576,17.417534722222225,10.593216,19774.626157132683,9,0,0,0,0
65.647,110.489,35.35,207.8025,0.429,0.658,37.869,254629.0,1.6578240580971386,125.3332328106152,16.245801,1219.472946923528,12,1,1,0,0
91.939,175.93512499999997,31.27,207.8025,0.718,0.6970000000000001,33.997,82804.0,1.893017194073532,122.45285798467884,24.409846,396.5661330683301,9,0,1,3,0
35.278,49.805,32.67,10.722,0.481,0.076,38.846,76652.0,1.3728706102872266,9.964684014869889,18.684926,6539.157140419724,4,0,0,1,0
9.37,29.517,31.64,10.334,0.542,0.08,32.212,133153.0,2.846383799421408,9.568518518518518,17.458904000000004,11748.103052761602,7,0,0,1,0
64.091,110.552,30.24,207.8025,0.693,0.6970000000000001,38.64,121972.0,1.6984222089075298,122.45285798467884,26.77752,584.1500939883382,3,1,1,3,0
17.779,49.005,37.77,10.007,0.223,0.092,37.312,124341.0,2.6095638745407106,9.163919413919412,8.320575999999999,11296.53856636686,4,0,0,0,0
45.493,100.92,29.77,163.412,0.798,0.6970000000000001,37.617,112356.0,2.1706493450626976,96.29463759575722,30.018366,683.3807751259031,4,0,1,3,0
10.272,13.138,35.93,89.403,0.377,0.285,34.05,239940.0,1.165542938254081,69.57431906614786,12.836849999999998,2654.115460770107,8,0,0,0,0
101.194875,175.93512499999997,30.12,152.23,0.697,0.6970000000000001,40.766,156896.0,1.7215650491279526,89.70536240424278,28.413902,1023.9248188996934,11,1,1,3,0
55.043,89.749,33.63,207.8025,0.372,0.6970000000000001,38.039,202415.0,1.6014310440197703,122.45285798467884,14.150508,969.4088911770692,12,1,0,3,0
9.406,12.409,32.16,18.626,0.509,0.144,31.557625,70728.0,1.192485104747261,16.281468531468533,16.062831125,3603.790889636197,8,0,0,3,0
34.31,53.846,31.85,4.048,0.447,0.069,37.684,65599.0,1.5249504389691304,3.7867165575304025,16.844748,12995.047543581615,10,0,0,1,0
20.62,59.6,36.68,8.372,0.401,0.098,37.33,85769.0,2.7567067530064757,7.624772313296903,14.96933,9151.621852326078,4,0,0,0,0
1.159,1.42,38.64,10.007,0.223,0.092,31.557625,124341.0,0.6577119036591015,9.163919413919412,7.037350375,11296.53856636686,9,0,0,0,0
55.141,83.997,30.22,163.412,0.805,0.6970000000000001,37.651,112356.0,1.4961792629272723,96.29463759575722,30.309055000000004,683.3807751259031,4,0,0,3,0
5.886,8.01,35.32,41.443,0.404,0.306,31.557625,171742.0,1.163229741504502,31.732771822358345,12.7492805,4046.415192140047,8,0,0,0,0
55.182,87.707,26.7,207.8025,0.612,0.6970000000000001,37.184,117903.0,1.56112277953793,122.45285798467884,22.756608,564.6627794207444,5,0,0,3,0
27.798,61.498,41.84,5.895,0.134,0.048,37.58,8766.0,2.1354955205222583,5.624999999999999,5.03572,1271.3560551124003,12,1,0,0,0
39.601,59.974,39.67,25.395,0.361,0.143,40.185,333904.0,1.4771557350804168,22.21784776902887,14.506785,12650.274673233567,3,1,0,0,0
48.983,76.814,33.72,207.8025,0.528,0.6970000000000001,37.528,175400.0,1.5368025128543703,122.45285798467884,19.814784,840.0282563666623,1,1,0,3,0
86.233,142.206,25.97,143.048,0.375,0.625,40.864,110256.0,1.6301858241720448,88.02953846153846,15.323999999999998,765.41152949017,2,1,1,3,0
42.051,74.686,38.53,5.286,0.23,0.059,37.58,416552.5,1.7348261364428237,4.991501416430594,8.6434,66266.70378619155,2,1,0,0,0
54.718,82.124,36.07,207.8025,0.621,0.6970000000000001,37.638,202415.0,1.4739222513370902,122.45285798467884,23.373198,969.4088911770692,3,1,0,3,0
39.098,57.601,36.7,48.413,0.482,0.257,40.916,308484.0,1.4365055613746325,38.51471758154335,19.721512,6242.972497116144,5,0,0,0,0
31.422,44.708,38.7,12.702,0.228,0.132,37.839,190489.0,1.3789402257726235,11.2208480565371,8.627292,13902.277039848195,5,0,0,0,0
22.431,56.115,35.56,106.017,0.446,0.295,37.629,161689.0,2.3949041867611283,81.86640926640926,16.782534,1510.8721044320062,7,0,0,0,0
17.192,43.584,28.48,207.8025,0.733,0.6970000000000001,34.533,121972.0,2.395778364116095,122.45285798467884,25.312689,584.1500939883382,7,0,0,3,0
34.111,58.491,37.95,39.466,0.457,0.259,40.884,239159.0,1.6658881831904533,31.347100873709294,18.683988,5910.122077793703,4,0,0,0,1
56.731,88.284,25.11,207.8025,0.744,0.6970000000000001,37.9,71814.0,1.5292303961476503,122.45285798467884,28.1976,343.9326636414794,4,0,0,3,0
27.405,59.283,32.98,69.866,0.595,0.251,38.11,273150.0,2.08706213694772,55.84812150279777,22.67545,3854.4577089154177,6,0,0,3,0
18.225,80.965,35.37,54.164,0.533,0.359,31.898,165907.0,4.211443433029909,39.85577630610744,17.001634,3007.523022260895,8,0,0,3,0
44.144,65.346,39.72,7.969,0.162,0.102,37.78,416552.5,1.4475013290802765,7.231397459165154,6.120360000000001,46443.58345411974,12,1,0,0,0
68.593,119.528,33.63,207.8025,0.462,0.6970000000000001,35.01,108919.0,1.7175290618309311,122.45285798467884,16.17462,521.6364746590677,8,0,1,0,1
28.751,57.927,38.2,13.076,0.283,0.156,37.286,117440.0,1.9470606030049409,11.311418685121108,10.551938,8343.279340721796,12,1,0,0,0
86.47,175.93512499999997,33.27,207.8025,0.58,0.6970000000000001,37.356,221710.0,2.0113767577455124,122.45285798467884,21.66648,1061.8167885920905,9,0,1,3,0
14.45,51.501,39.44,5.514,0.237,0.062,36.497,146701.0,3.333398058252427,5.192090395480226,8.649789,22520.878108688976,9,0,0,0,0
1.487,5.216,39.07,3.034,0.259,0.058,31.773,111705.0,2.0973059911540006,2.867674858223062,8.229207,27690.877540902333,10,0,0,0,0
75.474,119.636,37.81,128.261,0.443,0.34,41.763,126087.0,1.5644009728796713,95.71716417910449,18.501009,975.4450298233808,2,1,1,3,0
10.355,26.466,39.74,5.286,0.234,0.059,36.853,416552.5,2.330779392338177,4.991501416430594,8.623602,66266.70378619155,12,1,0,0,0
14.952,43.951,38.09,22.99,0.298,0.103,35.422,214493.0,2.755203109327984,20.84315503173164,10.555756,8940.933722384327,9,0,0,0,0
40.03,103.039,39.54,18.159,0.183,0.126,37.33,329325.0,2.5113087984401656,16.126998223801067,6.83139,17189.04953285662,1,1,1,0,1
16.415,34.951,37.25,5.514,0.239,0.062,35.747,146701.0,2.0069480333046226,5.192090395480226,8.543533,22520.878108688976,8,0,0,0,0
13.776,25.764,37.54,46.555,0.414,0.262,35.484,113988.0,1.7436383324309692,36.88985736925515,14.690376,2396.9719272421407,10,0,0,0,0
61.304,112.517,36.75,207.8025,0.524,0.6970000000000001,38.375,204454.0,1.8059354134566,122.45285798467884,20.1085,979.1740999269643,5,0,1,0,0
21.951,44.056,31.77,7.055,0.629,0.061,31.557625,110356.0,1.9195677748246265,6.649387370405278,19.849746125,13700.310366232154,9,0,0,1,0
65.17,143.225,34.29,14.027,0.275,0.106,38.825,255947.0,2.164500528940607,12.68264014466546,10.676875,17032.47487855194,2,1,1,1,0
53.698,74.127,35.79,87.016,0.412,0.265,38.594,128079.0,1.3552049435079891,68.78735177865613,15.900728,1455.1786038902017,10,0,0,0,0
54.388,88.103,39.23,19.041,0.256,0.132,37.717,186671.0,1.590651404636383,16.82067137809187,9.655552,9314.455366498678,1,1,0,0,0
66.847,117.506,28.05,186.743,0.523,0.6970000000000001,38.987,147880.0,1.731926245817796,110.04301708898056,20.390201,787.6725097606835,2,1,1,3,0
8.068,21.08,31.07,5.555,0.533,0.072,34.366,43986.0,2.324658138509043,5.181902985074626,18.317078,6710.297482837529,5,0,0,1,0
46.388,76.135,37.25,16.788,0.327,0.102,37.833,193480.0,1.6066303705579474,15.234119782214156,12.371391,10876.995727456711,5,0,0,0,0
25.199,68.579,34.99,27.206,0.465,0.146,37.506,167553.0,2.617618993091339,23.73996509598604,17.44029,5940.331844288449,5,0,0,0,0
10.299,31.834,32.17,52.034,0.626,0.394,34.116,102578.0,2.817417470572617,37.32711621233859,21.356616,1934.1931591054797,5,0,0,1,0
11.659,29.922,36.13,7.605,0.272,0.061,35.75,95807.0,2.3636938146773048,7.167766258246938,9.724,11133.875653689714,7,0,0,0,0
44.741,65.223,37.27,81.462,0.526,0.389,41.6,294195.0,1.425919853085853,58.64794816414687,21.8816,3567.6432781159806,3,1,0,0,0
28.224,75.095,36.62,26.59,0.423,0.18,37.011,139215.0,2.569634546947714,22.533898305084747,15.655653,5045.849945632475,9,0,0,0,0
30.751,68.21,37.97,13.259,0.182,0.12,38.445,338087.0,2.148278794368681,11.838392857142855,6.99699,23710.428501297425,12,1,0,0,0
73.258,122.361,27.66,207.8025,0.758,0.6970000000000001,38.504,133441.0,1.6477820571520916,122.45285798467884,29.186032,639.0775972509907,5,0,1,3,1
25.26,57.825,37.7,6.894,0.113,0.061,38.527,126736.0,2.202018278750952,6.497643732327993,4.353551,16054.725107676715,12,1,0,3,0
62.159,118.646,29.98,207.8025,0.563,0.6970000000000001,39.043,68536.0,1.8785287924128,122.45285798467884,21.981209,328.23361789250606,12,1,1,3,0
25.503,48.014,37.37,3.034,0.313,0.058,37.929,111705.0,1.8116439648341696,2.867674858223062,11.871777,27690.877540902333,4,0,0,0,0
63.325,102.182,28.19,207.8025,0.591,0.6970000000000001,38.432,138901.0,1.58852701127089,122.45285798467884,22.713312,665.2267094503178,4,0,1,3,0
41.373,62.692,31.24,47.778,0.509,0.25,37.934,152783.0,1.4795270573242396,38.2224,19.308406,3132.2112427733814,1,1,0,3,0
28.572,51.757,35.72,59.039,0.428,0.233,41.052,326296.0,1.7502028946300554,47.882400648824,17.570256,5434.734089508486,6,0,0,0,1
63.198,100.235,35.19,39.539,0.618,0.297,37.786,101969.0,1.5613414748122991,30.48496530454896,23.351748,2515.3309159081377,10,0,1,3,0
20.117,47.379,38.53,17.948,0.264,0.137,37.312,240402.0,2.243642562864043,15.785400175901495,9.850368,12687.460417986067,4,0,0,0,0
35.782,65.21,28.23,20.065,0.287,0.152,37.429,416552.5,1.7728780381708444,17.417534722222225,10.742123,19774.626157132683,3,1,0,0,0
52.18,107.978,34.94,207.8025,0.468,0.6970000000000001,35.01,204454.0,2.030424971793908,122.45285798467884,16.38468,979.1740999269643,8,0,1,0,0
97.482,175.93512499999997,32.34,207.8025,0.62,0.6970000000000001,33.997,152898.0,1.7864698625129465,122.45285798467884,21.07814,732.2613474455526,9,0,1,3,0
68.241,128.949,32.89,133.589,0.429,0.293,40.414,266481.0,1.8623214569402524,103.3170920340294,17.337606,1979.961215255333,1,1,1,0,1
49.151,75.472,33.33,26.713,0.589,0.26,38.128,97591.0,1.5048952164463318,21.200793650793653,22.457392,3521.488110273157,5,0,0,3,0
25.522,42.72,32.87,30.753,0.431,0.142,39.022,176617.0,1.6107382550335572,26.92907180385289,16.818482,5562.21459389664,3,1,0,0,0
12.271,23.894,36.75,21.279,0.35,0.132,35.46,150190.0,1.8004671840856,18.79770318021201,12.411,6741.325912294089,7,0,0,0,0
41.376,141.295,26.6,207.8025,0.768,0.6970000000000001,36.133,133441.0,3.3343165942986595,122.45285798467884,27.750144,639.0775972509907,6,0,1,3,0
37.099,52.245,38.08,16.888,0.295,0.139,38.696,416552.5,1.3712958345363395,14.827041264266905,11.41532,23286.700581395347,4,0,0,0,0
26.103,73.574,35.45,30.753,0.471,0.142,37.68,176617.0,2.7146072390510274,26.92907180385289,17.74728,5562.21459389664,5,0,0,0,0
